56XX GLENWAY AV,39.13371326,-84.60945927,CP,CONTACT CARD,LCP160629000093,TRAFFIC STOP,TS,,,,5,{6DB72E5A-3453-411A-AA5C-C1811DCDBFFB},No,16-115519,06/29/2016 01:32:00 AM +0000,FORD,F150,2004,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,30,DRIVER,26-35,P335
10XX ROSEMONT AV,39.11167327,-84.58262582,CP,ARREST,LCP161219001306,AUTO THEFT IN PROGRE,AUTO,NONE,1,,4,{626F8852-F756-4272-AE21-B5EA55493C84},Yes,16-125736,12/19/2016 09:25:00 PM +0000,NISSAN,ROGUE,2010,FI,OHIO,DISTRICT 3,FIELD INTERVIEW,FEMALE,BLACK,15,DRIVER,0-17,P323
64XX MADISON RD,39.16002171,-84.38406121,CP,ARREST,LCP150608000071,SUSPICIOUS SITUATION,SUSP,CITATION TRAFFIC,3,,4,{DAC41B6F-DD0E-474A-BFF8-7EDEF8806E1F},No,15-112101,06/08/2015 01:22:00 AM +0000,BUIC,REND,2007,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,MALE,WHITE,53,DRIVER,46+,P236
23XX WHEELER ST,39.12678081,-84.52105743,CP,INVESTIGATED,LCP151026001337,SUSPICIOUS SITUATION,SUSP,CITATION MISD.,4,,4,{26B8C03E-5017-4342-991F-4A20E5C767EE},No,15-123772,10/26/2015 10:45:00 PM +0000,MAZD,PROT,2002,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,MALE,WHITE,26,DRIVER,26-35,P512
69XX READING RD,39.18461157,-84.46504286,CP,ARREST,LCP151125000646,TRAFFIC STOP,TS,ARREST MISD.,6,,5,{B0BA5A67-F25E-4ABE-B0F2-2E6A18B0DE5D},No,15-126537,11/25/2015 01:01:00 PM +0000,BMW,328,2006,MOTOR VEHICLE,OHIO,SAFE STREETS,CONTACT CARD,MALE,BLACK,30,DRIVER,26-35,P455
23XX HARRISON AV,39.13799474,-84.5794565,CP,CITED,LCP160204001345,TRAFFIC STOP,TS,,,WESTWOOD,5,{9EC1150D-5267-4E51-A6EC-6E56C5D76593},No,16-106483,02/04/2016 08:36:00 PM +0000,HOND,ACCO,2010,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,28,DRIVER,26-35,P336
23XX HARRISON AV,39.13799474,-84.5794565,CP,CITED,LCP160204001345,TRAFFIC STOP,TS,,,WESTWOOD,5,{9EC1150D-5267-4E51-A6EC-6E56C5D76593},No,16-106483,02/04/2016 08:36:00 PM +0000,HOND,ACCO,2010,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,28,DRIVER,26-35,P336
23XX HARRISON AV,39.13799474,-84.5794565,CP,CITED,LCP160204001345,TRAFFIC STOP,TS,,,WESTWOOD,5,{9EC1150D-5267-4E51-A6EC-6E56C5D76593},No,16-106483,02/04/2016 08:36:00 PM +0000,HOND,ACCO,2010,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,28,DRIVER,26-35,P336
24XX MADISON RD,39.14090818,-84.4519774,CP,CITED,LCP160127001064,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{54CEF516-57CE-48D4-A6EB-1BA3F2BFA182},No,16-107782,01/27/2016 05:00:00 PM +0000,NISS,FRON,2001,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,FEMALE,WHITE,55,DRIVER,46+,P222
7XX WAYNE ST,39.12547014,-84.49124171,CP,CONTACT CARD,LCP150531000953,TRAFFIC STOP,TS,NONE,1,,5,{4CA2CC4B-CF97-4592-9C72-E3F4CBC83CDB},No,15-111497,05/31/2015 04:41:00 PM +0000,DODG,AVEN,2011,MOTOR VEHICLE,OHIO,PATROL,CONTACT CARD,FEMALE,BLACK,30,DRIVER,26-35,P422
7XX HOPKINS ST,39.10851094,-84.52655312,CP,ARREST,LCP170119000071,TRAFFIC STOP,TS,ARREST CAPIASWAR,7,,5,{D42E176F-CF75-4887-BF6C-961C8EF8FEFC},No,17-100808,01/19/2017 01:35:00 AM +0000,TOYO,CAMR,2007,MOTOR VEHICLE,OHIO,DISTRICT 1,CONTACT CARD,MALE,BLACK,21,DRIVER,26-35,P137
20XX RADCLIFF DR,39.12031652,-84.54901587,CP,ADVISED,LCP150225000173,CELL DISCON OR SICAL,CELL,CITATION TRAFFIC,3,,7,{2072078A-4597-4C28-A259-A364E26B61D4},No,15-103322,02/25/2015 03:12:00 AM +0000,CHEV,CAMA,2010,1 - MOTOR VEHICLE,OHIO,DISTRICT 5,CC - CONTACT CARD,MALE,BLACK,28,DRIVER,26-35,P343
31XX MCHENRY AV,39.14388199,-84.57750112,CP,INVESTIGATED,LCP160421000872,TRAFFIC STOP,TS,WARNING,2,,5,{7D67B63D-8574-47B9-982A-D794D4C391A3},No,16-107309,04/21/2016 02:16:00 PM +0000,FORD,EXPLORER,2005,MOTOR VEHICLE,OHIO,TRAFFIC UNIT,CONTACT CARD,MALE,BLACK,29,DRIVER,26-35,P333
18XX SYCAMORE ST,39.11706042,-84.5107679,CP,ARREST,LCP160912001085,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{A2168978-7D6C-4907-9893-C6F0A9F664FA},No,16-119695,09/12/2016 03:12:00 PM +0000,CHEV,IMPA,2004,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,35,DRIVER,26-35,P411
11XX W 8TH ST,39.10447047,-84.53562474,CP,ARREST,LCP161203001350,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{4C5AB1C0-AE72-4AAB-ADCA-59905DA59290},No,16-124642,12/03/2016 09:56:00 PM +0000,HONDA,CIVIC (AND CRX),2012,MOTOR VEHICLE,OHIO,TRAFFIC UNIT,CONTACT CARD,MALE,BLACK,19,DRIVER,18-25,P132
26XX VINE ST,39.12866812,-84.50871431,CP,NOTHING TO REPORT,LCP151213001493,SPECIAL DETAIL,SDET,,,,8,{DB2E3E17-68DB-4A5F-9AFD-37B63587B49F},No,15-127823,12/13/2015 10:06:00 PM +0000,CHRY,300,2006,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,FEMALE,BLACK,26,DRIVER,26-35,P415
15XX ELM ST,39.11285795,-84.51983399,CP,GONE ON ARRIVAL,LCP160705001576,INVESTIGATE PERSON W,GUN,,,,2,{396D0A06-07AA-4E86-BBDE-DFC74B078A8B},No,16-115855,07/05/2016 08:24:00 PM +0000,DODG,STRA,2003,MOTOR VEHICLE,OHIO,DISTRICT 1,CONTACT CARD,FEMALE,BLACK,27,DRIVER,26-35,P123
15XX ELM ST,39.11285795,-84.51983399,CP,GONE ON ARRIVAL,LCP160705001576,INVESTIGATE PERSON W,GUN,,,,2,{396D0A06-07AA-4E86-BBDE-DFC74B078A8B},No,16-115855,07/05/2016 08:24:00 PM +0000,DODG,STRA,2003,MOTOR VEHICLE,OHIO,DISTRICT 1,CONTACT CARD,FEMALE,BLACK,27,DRIVER,26-35,P123
15XX ELM ST,39.11285795,-84.51983399,CP,GONE ON ARRIVAL,LCP160705001576,INVESTIGATE PERSON W,GUN,,,,2,{396D0A06-07AA-4E86-BBDE-DFC74B078A8B},No,16-115855,07/05/2016 08:24:00 PM +0000,DODG,STRA,2003,MOTOR VEHICLE,OHIO,DISTRICT 1,CONTACT CARD,FEMALE,BLACK,27,DRIVER,26-35,P123
21XX STORRS ST,39.10247019,-84.55097586,CP,INVESTIGATED,LCP160303001000,INVESTIGATE (SPECIFY,INV,CITATION MISD.,4,,7,{593B18EB-9895-40A7-A580-4C1B582CBB7C},No,16-102421,03/03/2016 04:50:00 PM +0000,TOYT,CAMR,2008,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,34,DRIVER,26-35,P315
20XX RADCLIFF DR,39.11914652,-84.54815587,CP,ADVISED,LCP150616000822,CELL DISCON OR SICAL,CELL,CITATION TRAFFIC,3,,7,{8C296595-300A-446F-AB65-173802966D8E},No,15-112721,06/16/2015 03:15:00 PM +0000,LINC,4S,1998,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,FEMALE,BLACK,50,DRIVER,46+,P343
8XX CLARK ST,39.10717846,-84.52957205,CP,CITED,LCP161010000602,TRAFFIC STOP,TS,CITATION CAPIASWAR,8,,5,{E6A7A260-9606-48B2-90C3-7AAA84886E91},No,16-121401,10/10/2016 11:50:00 AM +0000,FORD,FUSI,2012,MOTOR VEHICLE,OHIO,CANINE SQUAD,CONTACT CARD,FEMALE,BLACK,23,DRIVER,18-25,P136
35XX MCHENRY AV,39.14993019,-84.56543272,CP,CITED,LCP160503001443,TRAFFIC STOP,TS,WARNING,2,,5,{6269AE06-8413-4093-A991-A8195B55D898},No,16-109481,05/03/2016 08:56:00 PM +0000,ACUR,TL,2010,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,43,DRIVER,36-45,P334
32XX GILBERT AV,39.13685538,-84.4761138,CP,ARREST,LCP150412001605,INV POSSIBLE WANTED,WANT,CITATION CAPIASWAR,8,,6,{7A575E71-4B63-4529-836C-C7E43BEB5007},No,15-106978,04/12/2015 11:37:00 PM +0000,CHEV,CRUZ,2011,1 - MOTOR VEHICLE,OHIO,DISTRICT 4,CC - CONTACT CARD,FEMALE,BLACK,20,DRIVER,18-25,P211
48XX YARMOUTH PL,39.17380023,-84.46805986,CP,ARREST,LCP151003000829,TRAFFIC STOP,TS,ARREST MISD.,6,,5,{ED0C59E4-1D9A-4BC0-8A13-F2D514C35609},No,15-121006,10/03/2015 03:35:00 PM +0000,OLDS,ACTI,1992,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,48,DRIVER,46+,P459
XX E LIBERTY ST,39.11291705,-84.51530026,CP,ARREST,LCP160814001315,DIRECTED PATROL,DIRPAT,ARREST MISD.,6,,6,{8E50BD8E-CF57-4630-8981-1F1F0131D28B},No,16-117848,08/14/2016 09:38:00 PM +0000,NISS,MAXI,2010,MOTOR VEHICLE,OHIO,DISTRICT 1,CONTACT CARD,FEMALE,BLACK,24,DRIVER,18-25,P124
17XX SUTTON AV,39.08606846,-84.38971681,CP,ARREST,LCP150429001153,INVESTIGATE (SPECIFY,INV,,,,7,{83C3B05D-7048-4720-958D-832EFA6188AB},No,15-108799,04/29/2015 04:40:00 PM +0000,HOND,ACCO,2003,1 - MOTOR VEHICLE,OHIO,DISTRICT 2,CC - CONTACT CARD,MALE,BLACK,23,DRIVER,18-25,P248
28XX QUEEN CITY AV,39.13457321,-84.59617421,CP,ARREST,LCP150510000087,TRAFFIC STOP,TS,ARREST MISD.,6,,5,{192F5372-1C6D-4267-8213-6A55CDE2CA55},No,15-109692,05/10/2015 01:11:00 AM +0000,TOYO,CAMR,2008,1 - MOTOR VEHICLE,OHIO,DISTRICT 3,CC - CONTACT CARD,FEMALE,BLACK,35,DRIVER,26-35,P336
14XX ERNST ST,39.12323596,-84.54637888,CP,ARREST,LCP150318000893,TRAFFIC STOP,TS,CITATION MISD.,4,,5,{1602D3C6-79BD-4B7C-8CB8-E5543846AC72},No,15-104900,03/18/2015 02:55:00 PM +0000,TOYO,MATR,2006,1 - MOTOR VEHICLE,KENTUCKY,DISTRICT 3,CC - CONTACT CARD,MALE,WHITE,48,DRIVER,46+,P343
30XX HACKBERRY ST,39.13242571,-84.47359666,CP,ARREST,LCP151204001107,TRAFFIC STOP,TS,CITATION MISD.,4,,5,{553E18AB-EA7C-41C0-8138-3E2B2CE9704C},No,15-127104,12/04/2015 05:23:00 PM +0000,CHEV,MONT,2003,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,MALE,BLACK,22,DRIVER,18-25,P212
20XX RADCLIFF DR,39.11976652,-84.54761587,CP,ADVISED,LCP150929000745,CELL DISCON OR SICAL,CELL,CITATION TRAFFIC,3,,7,{82986565-B9FA-4C2A-938A-CA914830937C},No,15-120518,09/29/2015 01:14:00 PM +0000,CHEV,MALI,2009,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,FEMALE,BLACK,34,DRIVER,26-35,P343
27XX EAST TOWER DR,39.13118307,-84.59426765,CP,CITED,LCP161101000413,TRAFFIC STOP,TS,,,,5,{148245C0-2D87-47FA-A8D8-4DEA112A3C28},No,16-123182,11/01/2016 09:25:00 AM +0000,MAZD,3,2004,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,MALE,BLACK,18,DRIVER,18-25,P336
22XX BALTIMORE AV,39.14783701,-84.56180111,CP,ARREST,LCP160814000115,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{E12F2612-10B5-472A-BFF3-BB5AFA067A02},Yes,16-117682,08/14/2016 01:25:00 AM +0000,ACUR,MDX,2001,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,19,DRIVER,18-25,P334
11XX GRAND AV,39.11412519,-84.56016718,CP,CITED,LCP160509001402,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{38D5A6AB-FD07-4E44-B0BE-1B92925AC40E},No,16-110382,05/09/2016 07:58:00 PM +0000,HOND,CRV,1997,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,WHITE,28,DRIVER,26-35,P325
27XX BAKER AV,39.1350435,-84.5705057,CP,CONTACT CARD,LCP151018000152,TRAFFIC STOP,TS,NONE,1,,5,{817EB0F6-30F8-4CDC-AC9A-AAAB193693D5},No,15-122580,10/18/2015 02:28:00 AM +0000,CHEV,MALI,2012,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,FEMALE,BLACK,27,DRIVER,26-35,P341
50XX GLENWAY AV,39.12275635,-84.60279143,CP,CITED,LCP160220001057,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{77D5F80A-CFB2-4F1F-B80B-FEBBF62F471E},No,16-103708,02/20/2016 04:59:00 PM +0000,MERC,MOUN,2003,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,FEMALE,WHITE,28,DRIVER,26-35,P321
16XX WALNUT ST,39.11300099,-84.51351137,CP,ARREST,LCP161210001461,INVESTIGATE (SPECIFY,INV,CITATION TRAFFIC,3,,7,{0C14D4FC-0443-444E-AF2D-78070FD112B1},No,16-125071,12/10/2016 10:55:00 PM +0000,CHEV,IMPA,2006,MOTOR VEHICLE,OHIO,DISTRICT 1,CONTACT CARD,MALE,BLACK,24,DRIVER,18-25,P124
23XX MONTANA AV,0.00086,-0.00032,CP,DUPLICATE INCIDENT - CANCEL,LCP151227000987,AUTO ACCIDENT - NO I,ACC,ARREST CAPIASWAR,7,,5,{DBEB0F74-1ADC-4B1A-ACE4-BECD1B622674},No,15-128878,12/27/2015 07:47:00 PM +0000,ACURA,MDX,2002,,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,23,DRIVER,18-25,P334
10XX DEL MONTE PL,39.11213938,-84.56582556,CP,CITED,LCP150226000080,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{B31AC344-B3A0-4D60-9B35-334AA147B089},No,15-103602,02/26/2015 02:14:00 AM +0000,NISS,SENT,2012,1 - MOTOR VEHICLE,OHIO,DISTRICT 3,CC - CONTACT CARD,MALE,BLACK,31,DRIVER,26-35,P325
11XX EDWARDS RD,39.13057505,-84.44462355,CP,CITED,LCP160824000255,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{07C45B04-FB29-486B-B36A-4A3DE6F46E29},Yes,16-118481,08/24/2016 07:19:00 AM +0000,CHEV,EQUI,2015,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,MALE,WHITE,17,DRIVER,0-17,P223
50XX COLERAIN AV,39.18011631,-84.5650439,CP,CITED,LCP160429001341,TRAFFIC STOP,TS,,,,5,{A81839A2-85AD-43ED-9606-7E25532E93E1},No,16-108771,04/29/2016 05:54:00 PM +0000,TOYO,CORO,2000,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,MALE,WHITE,40,DRIVER,36-45,P541
50XX COLERAIN AV,39.18011631,-84.5650439,CP,CITED,LCP160429001341,TRAFFIC STOP,TS,,,,5,{A81839A2-85AD-43ED-9606-7E25532E93E1},No,16-108771,04/29/2016 05:54:00 PM +0000,TOYO,CORO,2000,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,MALE,WHITE,40,DRIVER,36-45,P541
39XX PRESIDENT DR,39.15558397,-84.5584737,CP,CITED,LCP160401000015,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{BF577496-FAF7-48D1-8238-1DAADED2E88D},No,16-103625,04/01/2016 12:16:00 AM +0000,BUIC,REND,2004,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,FEMALE,BLACK,24,DRIVER,18-25,P353
50XX KENWOOD RD,39.16076378,-84.38597903,CP,ARREST,LCP150826001049,TRAFFIC STOP,TS,ARREST FELONY,9,,5,{E160D53E-40F9-4D51-BA66-08474CCDBFB5},No,15-117400,08/26/2015 03:50:00 PM +0000,NISS,ALTI,2006,MOTOR VEHICLE,OHIO,SAFE STREETS,CONTACT CARD,MALE,BLACK,22,DRIVER,18-25,P236
51XX COLERAIN AV,39.18160613,-84.56945835,CP,CONTACT CARD,LCP160102001268,TRAFFIC STOP,TS,NONE,1,,5,{99810414-4334-42B6-AEF6-895CCF1520D3},No,16-114113,01/02/2016 11:56:00 PM +0000,DODG,AVEN,2005,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,FEMALE,BLACK,25,DRIVER,18-25,P541
34XX WARSAW AV,39.11063537,-84.56478488,CP,CONTACT CARD,LCP150529001714,TRAFFIC STOP,TS,WARNING,2,,5,{CEACE53B-9FA7-47A3-A310-4FCE4EC487D5},No,15-111567,05/29/2015 10:37:00 PM +0000,CHEV,IMPA,2006,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,FEMALE,BLACK,28,DRIVER,26-35,P326
23XX HARRISON AV,39.13744769,-84.57912709,CP,CITED,LCP151218000939,TRAFFIC STOP,TS,,,,5,{438EEF3D-8604-4C82-B8C8-9427B849E319},No,15-123356,12/18/2015 04:00:00 PM +0000,HYUN,SONA,2007,MOTOR VEHICLE,OHIO,TRAFFIC UNIT,CONTACT CARD,MALE,BLACK,21,DRIVER,18-25,P336
23XX HARRISON AV,39.13744769,-84.57912709,CP,CITED,LCP151218000939,TRAFFIC STOP,TS,,,,5,{438EEF3D-8604-4C82-B8C8-9427B849E319},No,15-123356,12/18/2015 04:00:00 PM +0000,HYUN,SONA,2007,MOTOR VEHICLE,OHIO,TRAFFIC UNIT,CONTACT CARD,MALE,BLACK,21,DRIVER,18-25,P336
23XX HARRISON AV,39.13744769,-84.57912709,CP,CITED,LCP151218000939,TRAFFIC STOP,TS,,,,5,{438EEF3D-8604-4C82-B8C8-9427B849E319},No,15-123356,12/18/2015 04:00:00 PM +0000,HYUN,SONA,2007,MOTOR VEHICLE,OHIO,TRAFFIC UNIT,CONTACT CARD,MALE,BLACK,21,DRIVER,18-25,P336
3XX CALHOUN ST,39.12834909,-84.52022594,CP,OH1-AUTO CRASH REPORT,LCP160905000720,AUTO ACCIDENT - NO I,ACC,CITATION TRAFFIC,3,,5,{B802414B-A840-4D47-91FA-4C2DF01AAA7D},No,16-119121,09/05/2016 01:36:00 PM +0000,GMC,SUBA,1999,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,MALE,BLACK,53,DRIVER,46+,P512
65XX MONTGOMERY RD,39.18793872,-84.41533758,CP,CONTACT CARD,LCP160422001619,SUSPICIOUS SITUATION,SUSP,NONE,1,,4,{9F446567-E3A1-4090-9F5A-F132D257EF48},No,16-107425,04/22/2016 10:59:00 PM +0000,TOYO,CORO,2016,MOTOR VEHICLE,KENTUCKY,DISTRICT 2,CONTACT CARD,MALE,BLACK,31,DRIVER,26-35,P231
22XX HIGHLAND AV,39.12233846,-84.50481115,CP,CONTACT CARD,LCP160808001046,TRAFFIC STOP,TS,,,,5,{9253E5BF-6E5A-43BF-97E1-545CA8CCFB9C},No,16-117561,08/08/2016 05:03:00 PM +0000,PONT,GRAN,2004,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,FEMALE,WHITE,36,DRIVER,36-45,P413
35XX MCHENRY AV,39.15044845,-84.56522225,CP,CITED,LCP150928001808,TRAFFIC STOP,TS,WARNING,2,,5,{75D249BB-69DC-405E-87A0-05872CDA1F18},No,15-120868,09/29/2015 11:59:00 PM +0000,HOND,ACCO,2012,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,42,DRIVER,36-45,P334
XX FINDLAY ST,39.11739126,-84.51720417,CP,CITED,LCP150426000255,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{79BD1BB6-E01C-4921-9F5B-5C7F482BC7C5},No,15-108269,04/26/2015 05:15:00 AM +0000,DODG,JOUR,2013,1 - MOTOR VEHICLE,KENTUCKY,DISTRICT 1,CC - CONTACT CARD,FEMALE,BLACK,19,DRIVER,18-25,P125
4XX W LIBERTY ST,39.11354232,-84.52297006,CP,ARREST,LCP170111000613,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{60F698DD-75B3-4C99-875E-695421571C26},No,17-100556,01/11/2017 11:38:00 AM +0000,MERCEDES,C320,2001,MOTOR VEHICLE,OHIO,DISTRICT 1,CONTACT CARD,MALE,BLACK,32,DRIVER,26-35,P135
53XX WINNESTE AV,39.18834928,-84.51424892,CP,ARREST,LCP160128001521,TRAFFIC STOP,TS,,,,5,{133542F3-B85B-4440-BE21-85EDC3DE1148},No,16-107775,01/28/2016 10:07:00 PM +0000,TOYOTA,CAMRY,2003,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,FEMALE,BLACK,29,DRIVER,26-35,P537
30XX QUEEN CITY AV,39.13653757,-84.60248675,CP,CITED,LCP160508001293,TRAFFIC STOP,TS,CITATION MISD.,4,,5,{4594C531-C895-41A0-BDDA-D977D89D0E14},No,16-110183,05/08/2016 11:35:00 PM +0000,NISS,MAXI,2004,FI,OHIO,DISTRICT 3,FIELD INTERVIEW,MALE,BLACK,28,DRIVER,26-35,P335
7XX RIDGEWAY AV,39.13839641,-84.49279539,CP,ARREST,LCP160127001096,TRAFFIC STOP,TS,,,,5,{4FD99165-EE36-4EF9-AD65-9DCC9D753261},No,16-107910,01/27/2016 05:30:00 PM +0000,CHRY,200,2015,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,FEMALE,BLACK,43,DRIVER,36-45,P432
31XX READING RD,39.1370871,-84.49637392,CP,ARREST,LCP150326001174,TRAFFIC STOP,TS,CITATION MISD.,4,,5,{F8D07D4D-0FB2-42A6-A017-2D418166E47D},No,15-105450,03/26/2015 04:55:00 PM +0000,CHRY,SEBG,2007,1 - MOTOR VEHICLE,OHIO,PATROL,CC - CONTACT CARD,MALE,BLACK,32,DRIVER,26-35,P432
20XX FERGUSON RD,39.12215712,-84.60229704,CP,CONTACT CARD,LCP150907000159,TRAFFIC STOP,TS,NONE,1,,5,{C8BB057A-0649-477E-828A-7BFC9AA0E470},No,15-118528,09/07/2015 02:25:00 AM +0000,FORD,FOCU,2010,MOTOR VEHICLE,OHIO,IMPOUND UNIT,CONTACT CARD,MALE,WHITE,24,DRIVER,18-25,P321
4XX KASOTA ST,39.1401501,-84.49918396,CP,ARREST,LCP160516001041,TRAFFIC STOP,TS,ARREST CAPIASWAR,7,,5,{A7EAE377-181B-41EF-92C6-E231555CB848},No,16-111085,05/16/2016 05:10:00 PM +0000,CHEV,LUMI,1998,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,WHITE,40,DRIVER,36-45,P433
21XX WERON LN,39.14849652,-84.56094892,CP,CITED,LCP160402001494,TRAFFIC STOP,TS,,,,5,{D0475F42-9CAD-4A50-BA93-31EA705C0A27},No,16-103385,04/02/2016 09:40:00 PM +0000,CHEV,EQUI,2009,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,28,DRIVER,26-35,P334
19XX DUCK CREEK RD,39.1423251,-84.465331,CP,INVESTIGATED,LCP150611000213,CHILD-VICTIM OF CRIM,CHILD,CITATION TRAFFIC,3,,2,{2FEAC975-DF45-41DA-B69E-ACA24411B0D7},No,15-112394,06/11/2015 04:00:00 AM +0000,CHEV,IMPA,2004,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,FEMALE,BLACK,33,DRIVER,26-35,P214
55XX COLERAIN AV,39.19369999,-84.5719838,CP,ARREST,LCP150501000173,TRAFFIC STOP,TS,WARNING,2,,5,{006566C0-BDDF-4F17-9ABA-DC1D4D3FA194},No,15-109020,05/01/2015 03:30:00 AM +0000,CHRY,PTCR,2004,1 - MOTOR VEHICLE,OHIO,DISTRICT 5,CC - CONTACT CARD,MALE,BLACK,47,DRIVER,46+,P542
17XX RACE ST,39.11416243,-84.51866544,CP,ARREST,LCP150420001415,TRAFFIC STOP,TS,ARREST MISD.,6,,5,{4E01888D-00D4-467F-B0C8-9E28A5FA5294},No,15-108016,04/20/2015 08:24:00 PM +0000,BUIC,REGA,1997,1 - MOTOR VEHICLE,OHIO,DISTRICT 1,CC - CONTACT CARD,MALE,BLACK,30,DRIVER,26-35,P125
16XX BLAIR AV,39.14021103,-84.47473846,CP,CONTACT CARD,LCP160302000948,TRAFFIC STOP,TS,,,,5,{7DE5A292-8DBD-44CE-B182-ACF690BD9639},No,16-102640,03/02/2016 04:00:00 PM +0000,OLDS,INTR,2000,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,MALE,BLACK,61,DRIVER,46+,P211
8XX LEXINGTON AV,39.14687777,-84.48843323,CP,ARREST,LCP150724001789,TRAFFIC STOP,TS,ARREST MISD.,6,,5,{5B6668F1-4B24-4951-B7C5-D00037BC2734},No,15-114874,07/24/2015 11:50:00 AM +0000,HYUN,SONA,2006,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,FEMALE,BLACK,38,DRIVER,36-45,P434
50XX KENWOOD RD,39.16076378,-84.38597903,CP,ARREST,LCP150826001049,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{E160D53E-40F9-4D51-BA66-08474CCDBFB5},No,15-117400,08/26/2015 03:50:00 PM +0000,NISS,ALTI,2006,MOTOR VEHICLE,OHIO,SAFE STREETS,CONTACT CARD,MALE,BLACK,22,DRIVER,18-25,P236
29XX COLERAIN AV,39.13693225,-84.53627666,CP,CITED,LCP160410001300,TRAFFIC STOP,TS,CITATION TRAFFIC,3,CAMP WASHINGTON,5,{282B92FD-4AFE-4014-A246-C3B97F1470F5},No,16-104875,04/10/2016 11:17:00 PM +0000,GMC,ENVOY,2008,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,MALE,BLACK,28,DRIVER,26-35,P521
27XX LAFEUILLE AV,39.13333474,-84.59073518,CP,CITED,LCP160906000124,TRAFFIC STOP,TS,CITATION MISD.,4,,5,{6A60F0E7-65A3-468F-B2AB-96F2F11F150A},No,16-119198,09/06/2016 02:40:00 AM +0000,TOYO,CAMR,2007,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,FEMALE,BLACK,25,DRIVER,26-35,P336
52XX COLERAIN AV,39.18489996,-84.56866301,CP,CITED,LCP160117000627,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{18D18243-0320-4580-A749-7EE6E72B8CCA},No,16-109477,01/17/2016 02:01:00 PM +0000,CHEV,CAVA,2005,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,MALE,BLACK,20,DRIVER,18-25,P541
